Id,Value
482,12.260867196461303
483,11.865376038081546
484,12.776500405849225
485,12.073480935969815
486,11.970152733078255
487,11.495441276751151
488,12.109105654189118
489,12.057722340558318
491,11.633158274162145
492,11.513962898390247
493,11.90874308098342
494,12.380663160715484
495,12.206853003594276
496,11.798694201313895
497,12.774499779890576
498,11.986812578812765
499,13.176724869929373
500,13.812743985511506
503,12.066367033792133
504,12.757633876977103
505,12.35292917021338
506,12.549291733303978
507,11.50654677059016
508,12.240337666407466
510,11.992834370266557
511,12.132656038296355
512,11.838459859560716
513,11.688114187153278
514,11.95251901245021
515,11.909704439733162
516,11.580459879664906
518,12.29259700166423
519,12.52333454770286
521,12.274386327516186
522,12.025130943294077
523,12.264523517821457
524,12.150727547037349
525,12.536701867144412
526,11.997640909813105
527,12.310988693544397
528,12.480303290671474
529,12.010274540438964
531,13.167603971617083
532,13.201318941727859
533,13.58049069314403
534,13.133845585148169
535,12.39079266904286
536,11.15592495891461
537,12.898409166887427
538,11.163999103834385
541,13.358339836183095
542,11.786047358518388
544,13.332642881882473
545,12.937575395597754
546,12.815257179735305
547,12.440343301652208
548,12.475923396669879
550,12.966080885707502
551,11.351610281538694
552,12.836558846919173
553,12.093438757807528
554,14.024813081220406
555,11.226026465295714
556,11.757462858094486
557,12.020687442111875
558,11.670027636640793
559,11.228218005046237
561,11.825963810430306
562,11.783977610870934
563,11.814937243094805
564,11.49754331382579
565,12.68672991948192
568,12.990463786234733
569,11.240921904572534
570,13.189146671447638
571,11.238531822485324
572,12.528222562709102
574,11.59061385655277
575,11.722298349521944
576,11.604492796951483
577,11.282690459984261
578,12.476256751296589
579,11.70772204733278
580,12.435492104022105
581,11.195607124609339
582,11.492654446598097
583,12.581584053044425
584,12.372147211219318
585,11.887000290529418
586,11.765356274554485
587,12.033342434242018
589,11.799057879452882
590,11.34980212818899
591,11.962948255229179
592,11.111904785145256
594,12.006175186935872
596,11.2795006996446
598,12.20985015076855
599,11.972484374456736
603,12.602277691460277
604,11.474250062218996
607,12.890096554333981
610,10.985612727575615
611,12.394913569955557
612,12.847330703974198
613,12.791693814863896
614,11.498530006933532
615,10.594461440718351
617,12.103243608518614
618,11.960502939997301
619,11.421094167667391
620,12.319463004057711
621,12.44485907450778
622,13.749501340726002
624,12.723745763917655
625,11.524536800197556
626,11.880560797070117
627,13.181689211480421
628,11.854659482491545
629,11.65126627212686
631,12.733102871232312
632,12.808280025632024
633,12.682641554225459
635,10.74841679499791
636,11.34585961808791
637,12.149551344422086
638,12.602726585307527
640,12.26458483379136
641,12.53866830894333
642,11.45956102258041
644,10.692053073137675
645,12.301268648886735
646,11.523610544215972
647,13.829069433911995
648,12.789331006995535
650,11.528095968519036
651,14.24649076675691
652,11.706896512634717
653,12.638800519846509
654,12.896284735067603
655,11.943949607413394
656,11.805893782880052
657,12.275990144093479
658,12.88208337825834
659,12.438712676882659
660,13.674364749682722
661,11.381166517790692
662,11.479931898394787
663,13.448901415075273
664,13.928305782306632
665,10.700394106193746
666,12.232556364978025
667,12.32570772759909
668,11.114529501059245
671,12.01237479250057
672,12.203919491975451
673,13.258803360728352
674,12.905886693284597
675,12.288446581014131
676,12.166697220156541
677,12.689646432815687
678,13.407764830310663
680,14.638295294633922
682,12.502398046259898
683,13.358286028722354
684,12.96616212409942
685,11.455106436735742
687,12.601479772876251
690,11.698149436561565
691,11.696468233548632
692,10.814987330533723
694,11.697287773025689
695,11.690110925828725
696,12.491879968822358
697,12.908112390393708
698,11.740777628972825
699,11.535558539745889
700,11.834167558408812
702,11.68702152587542
703,11.307779028664743
704,10.176891344052205
705,12.317881135786301
706,11.360848819059738
707,12.230453874933435
708,13.68848817263364
710,11.389321103737904
713,11.89172423084871
714,12.012457403123987
715,12.139150177105561
716,11.343935724929054
718,13.249020056205843
719,11.517148799612738
720,12.459627050417675
721,13.31678559212331
722,11.6783030560255
723,12.349396192395215
724,13.005871912723578
725,12.205548170413959
727,13.036491310340097
728,11.856076234325073
729,12.301530850025472
730,11.295407251296051
731,12.24611551103365
733,12.262867224399981
734,11.520121474504139
735,13.029446191585466
736,10.960261937752758
738,12.423469983556682
739,12.338579159800428
740,13.685756760131586
741,14.499495621947146
742,12.022089362056063
743,11.51203812922654
747,11.976434547381967
749,11.848907833957211
750,12.786600945475287
752,12.371873274805488
753,13.231703885857295
754,11.728753495824163
756,12.216675897361949
757,12.216675897361949
761,11.88524136390031
762,11.55390974334393
763,13.464772150656874
764,11.718104724216309
765,12.924545496873613
766,11.694682744466348
767,12.775879595658942
768,12.139000973541005
769,11.726903334903987
770,10.917854360428585
771,12.323263528738455
772,11.458418535503554
773,11.966174037956009
774,10.911059782472236
777,11.796917951638894
778,13.132329653968718
779,14.685748433076727
780,12.878858510481486
781,12.668365406490294
782,12.593563654631662
783,12.570722964193179
786,11.97884200372212
787,13.569493099873343
788,12.375736683432837
789,13.373614288589037
790,12.78883741275537
791,12.387969080530494
793,13.104279294633095
794,12.700569922474802
796,12.04040371216588
797,11.583292106508038
798,13.405733201312177
799,12.257849930778328
800,12.655375241824377
801,12.533157964731343
802,12.778394968026516
803,12.317568888703475
804,12.665284679671082
805,11.230264766217143
806,12.340910397582388
807,12.57733388186896
808,12.042769438125507
809,13.469725927846945
811,10.773551531710911
812,11.669002655592562
813,13.312603684435851
814,12.129398168319309
815,11.703898966475528
816,13.023209257266053
818,11.214194534752792
819,11.827192730029896
820,12.474020946032727
821,11.716344564290887
822,11.314539206750807
823,11.530566914764329
824,12.31815579037757
826,12.02092169715494
827,11.593114002381856
829,11.77909190058875
831,12.39955003347179
832,12.36911895152869
833,11.490698454262875
834,12.100222718940906
837,12.405534031269319
838,11.828165894607228
839,13.961178351672359
840,12.571836227376496
841,11.706073636447082
842,11.542745431261901
843,11.780846616116467
844,12.189008167821445
845,12.84823306825059
846,13.22324989874484
847,12.576951270660757
848,11.635323054961788
849,13.035902948489015
850,11.424378407779669
851,12.308283680850154
852,12.428526284609921
853,12.379482780310662
854,11.82788542795123
855,12.204503583366774
856,11.646701638455475
857,14.847496580134136
858,11.603771102226737
859,11.244969615474522
860,11.961936124084819
861,11.459256678441196
863,13.201079789808603
864,11.675098240842729
865,11.78507321259985
866,11.271778215955678
867,12.771582544200122
868,11.964855348007129
869,12.416934103952082
870,12.179613145128316
871,11.804612333307324
872,11.663729699760543
873,11.757213312121614
875,12.464775606868235
876,12.358464523269681
878,11.769891903406444
879,12.958056702178908
880,11.903626044248965
881,11.802240671789676
883,11.732652482088888
884,12.31701584809912
887,12.557726563076123
888,10.75242762423125
889,13.30936636651624
890,12.907068548707604
891,12.823277178167674
892,12.803247878422004
893,13.223462195980005
894,11.925669762646894
895,11.929852443250788
896,11.687614358434475
897,12.459752808201308
898,12.195335954064905
899,11.697654196383112
900,11.76052754319186
901,13.702679859687542
902,12.600021449916301
903,13.095667073734921
904,12.262313298475599
905,12.637940565717516
906,8.937298832300076
907,12.762768608143611
908,11.376020052645853
909,11.268960001235158
910,13.118223950112839
911,15.912813393630358
912,13.946411211514732
913,14.074473458915087
914,12.574208982353047
915,12.182908240678838
916,11.956996991530836
917,12.411912043970327
920,11.7279745746739
921,12.330095519938022
922,12.27834096698201
923,12.358996802223867
924,11.879438822455114
925,11.49350151752216
927,11.129607867016183
928,12.686826304263946
929,11.199401584493312
930,13.356259970403007
931,12.45247178328614
932,11.464586568226617
933,11.125434785352288
934,12.369503179489978
935,11.777988514009941
936,13.045155948953948
937,12.704207634459262
938,13.702184266088281
939,12.516301879203619
941,11.76114651612064
942,12.778060104598488
943,11.427645386440645
945,11.871427873588765
947,11.55758334586069
948,11.55758334586069
949,12.0091607354301
950,10.842403031857064
951,11.669888954408462
954,12.274035702766968
955,12.015431572900578
956,11.576799113620128
957,12.14119244511334
958,12.906553946012043
961,11.42207263989107
962,12.594662020419747
965,11.523066107731642
966,14.540448363434393
967,12.559786984282496
968,12.387074673121568
969,11.855069507112425
970,11.966499320997421
971,12.88625876492368
972,13.646914747848257
973,10.437202393949754
974,11.685056561427785
975,11.501258978605634
976,11.347946415277793
977,12.066198387533895
978,13.044492309606774
979,11.780082128865573
980,11.700077621427392
981,11.938404323069271
982,11.377976297057415
983,12.100455102858419
984,11.639690596147819
985,11.94130011515735
987,14.045902388452385
989,12.010194902050591
991,11.612422863007742
993,12.724609002167039
994,12.504086678463505
995,11.432939237280806
997,11.419802750700429
999,12.53860415009285
1000,11.459915805083742
1001,11.83194886445609
1002,11.238285705905163
1003,12.144541676788734
1006,12.208170891804679
1007,11.045277780112285
1008,11.718936243527121
1009,12.627861474905444
1010,11.199776137652078
1012,14.044375705340315
1013,11.017347414688718
1014,13.09517954706979
1015,12.946668588871008
1016,13.142015523330539
1017,13.379968820770289
1018,12.514307831094536
1020,12.358406052685472
1021,12.41992703957324
1022,12.526355353717232
1024,11.433099694639736
1025,11.641779583615529
1026,11.667911023231525
1027,12.02081369003045
1029,12.237931001358474
1031,11.323104974094582
1033,11.197309650793818
1034,11.68443338493135
1035,11.717317982160825
1036,11.717317982160825
1038,14.372066776472595
1039,11.044313847184604
1040,12.45591483722367
1041,11.874093125317017
1042,11.476482183762824
1043,12.409378103220718
1045,12.286507725139003
1047,12.152355803387678
1048,11.56913861999865
1049,12.740351506875317
1052,13.569511900774481
1053,11.414235150693598
1054,11.734309769232667
1055,11.513071613448599
1056,12.120055101264933
1057,11.67057555315419
1058,12.061423307786448
1059,11.38702259564487
1060,11.69280941819499
1061,11.559185793900943
1063,12.70257777530822
1064,12.7432599638681
1065,11.376652046602757
1066,13.787556958059966
1067,10.831596607990958
1068,11.578754489220296
1069,10.856294582094106
1070,10.85005657134856
1071,12.631754866647409
1072,11.387798435197572
1073,13.702947378834006
1074,14.00771088676959
1075,12.225123749159454
1077,12.44091372742224
1078,11.492103876767024
1079,12.320716133657832
1080,12.775657621949975
1081,11.952524342801365
1082,11.366617705121591
1083,11.13065701997129
1085,12.025920032580286
1087,11.853878934099125
1088,11.662536665569345
1089,11.937355874499413
1090,11.942094210654027
1091,11.990308373227368
1092,11.249755012268725
1094,11.690942193896973
1098,11.502435859142482
1099,11.87899395726045
1100,12.282148003331205
1101,11.734683007759049
1103,12.029916129431541
1104,11.43727233867023
1105,11.866912255760978
1106,12.073647255840527
1107,11.988654217167415
1108,13.141197498320881
1109,12.032809330498539
1111,14.527709462191265
1112,12.33769445740379
1113,12.482188874139197
1114,11.483820335004143
1115,12.339704450909693
1116,12.604856051442429
1117,13.372566030012704
1119,11.822914431732457
1120,11.74406071376672
1122,12.293877640333907
1126,11.652984340840355
1127,12.573340708073632
1128,11.01270386806444
1129,12.864925330432357
1132,12.05321051705157
1133,12.99963052068082
1134,11.578234425321192
1135,12.825700227227603
1136,11.284445685307862
1137,13.21729790975705
1138,12.821037974827943
1139,12.662989247428419
1140,12.604234101599165
1141,11.60497576244912
1144,12.331510634179143
1145,12.331510634179143
1146,12.326432980077914
1149,12.124669935532241
1151,12.492041125879265
1152,12.492041125879265
1153,11.94241602057944
1154,9.996308234458938
1155,12.391184496016525
1156,13.590702160666721
1157,12.17942236590395
1158,11.180273007328521
1159,12.464642694180478
1160,12.322310767928677
1161,13.4065892218103
1162,12.076727002942242
1163,12.244748327477012
1164,12.29611029097887
1166,11.355836081106627
1167,11.422298906211513
1169,12.181206558659374
1170,12.159271634548597
1171,12.975923517796438
1172,12.227453399153742
1173,11.62576384488968
1174,11.549862731217157
1175,11.036898499553516
1176,11.501323028095772
1177,13.120947710930473
1178,12.125393886681533
1180,12.835081116984245
1181,11.398427696096073
1182,10.52046040606947
1183,11.977016941940619
1185,12.222061197408994
1187,11.78773594355309
1188,12.09351715963389
1189,12.444219014111788
1190,12.27896281073257
1191,11.696595554981524
1192,12.51513005623067
1193,11.478019507788702
1194,12.313433602274722
1195,12.558201683792316
1196,12.39062392443122
1197,12.267733558847034
1198,11.21755328741261
1199,12.458907698945278
1201,11.354692771883514
1202,13.253618934219226
1203,11.837661716337431
1206,13.664450375138376
1207,11.622029912340693
1208,12.53892136763254
1211,12.830510835371019
1212,11.9757956183772
1213,11.293366130747037
1214,12.703300708543196
1215,12.670569687174657
1217,11.894846494638932
1218,12.464022121408883
1219,13.16997358508349
1220,13.905205733440422
1221,13.354259195507602
1222,12.488452684178114
1223,12.040912400416566
1224,12.193600385135626
1227,12.300251499446318
1228,11.950209326181412
1229,11.687102696117025
1230,11.687102696117025
1231,11.408624300635372
1232,11.482576553422136
1233,12.247089240350274
1234,13.293777388868188
1235,12.655818011647595
1236,11.382445195940369
1237,11.236698981216023
1238,11.63911210740863
1239,12.806041723125716
1241,12.131942644052563
1242,12.46116379744729
1245,10.23100164147576
1248,13.350331502118797
1249,14.141866870932864
1250,11.756848587149564
1251,12.737390905486295
1252,11.394732742627884
1255,12.217537585601494
1257,11.69929524698247
1258,11.655954112857131
1259,11.530286302087882
1260,11.468581209787544
1262,11.900121446615616
1263,11.24232242089827
1264,11.368779881695032
1265,11.634151547801586
1266,11.596861341437455
1267,11.771654938441031
1268,11.771654938441031
1269,12.136927620132386
1270,12.94862413799323
1271,10.3546564745877
1272,12.18050009320557
1273,12.78053508861018
1274,13.818605137408852
1275,10.76128055843238
1278,11.392324300161988
1279,13.021247667319138
1280,13.045258980032074
1281,11.879786930763318
1282,12.043928751059347
1283,12.674060120047892
1285,13.296978321064675
1286,11.926914067694506
1287,11.917094347729885
1288,12.327240801488044
1290,11.784173096778531
1293,13.620492728794733
1295,13.08871251912644
1296,12.275948310937787
1297,12.56746101752486
1298,12.52484734625777
1299,12.094930543713346
1300,12.862918374377275
1301,11.615948056428243
1302,11.124570607903632
1303,11.607674650117783
1304,11.840502363133888
1305,12.234150317262708
1306,11.868742448535155
1309,10.92150782248111
1310,11.609154834751683
1311,13.783874436591379
1313,13.419847756304819
1316,11.690729686636033
1317,12.312802789908977
1318,11.514719799784439
1319,9.549697173548678
1320,11.655928010527829
1323,12.732892445614002
1324,13.32870630258651
1325,11.809924656257408
1326,12.072716925636616
1328,11.378186528104743
1329,12.022659425118704
1331,12.926422088238324
1332,11.543070354484042
1333,10.924761528661126
1334,12.044022386888281
1335,12.68196468128817
1336,12.475876445857747
1337,12.475876445857747
1338,11.656737530513855
1339,13.30274904950057
1340,11.361916005244087
1341,13.39288249502636
1342,12.586715438482361
1343,11.606170484124338
1344,12.07513650389862
1345,13.425421671217972
1346,12.617052683730627
1347,12.416372431251874
1349,11.55187429418671
1352,13.194745910026032
1353,12.077243069615486
1354,11.654623085354716
1355,14.360820683050763
1356,12.323261096209919
1357,13.428128786619606
1358,11.87430275129942
1359,10.864544840285276
1360,11.638480849559151
1361,11.901848887296966
1362,11.84813456649679
1363,12.100699115895893
1364,11.399076335130715
1365,11.648085940896129
1366,12.303774976073434
1369,12.331776473133196
1370,13.5463946655939
1371,11.999333118883497
1372,12.67394447180547
1373,11.893726278046964
1374,11.409729523050041
1375,11.956238075296676
1377,11.471521242289345
1379,12.613842318509676
1381,11.668221608829702
1382,11.94772392467378
1383,11.961563220545363
1384,11.568853915535627
1385,11.994464285230563
1386,11.787357678919303
1387,12.614827749846075
1388,13.051757636929764
1389,13.018689652176244
1390,12.14328434890379
1391,11.502755716205792
1392,12.916429430208515
1393,11.963505367027993
1394,11.950125456072172
1395,13.084404458497385
1396,14.15107255895039
1397,11.813648320796055
1398,11.632853126021164
1399,11.3202570395566
1400,13.552216651802212
1402,11.352309473348418
1403,10.709036063681454
1404,12.88017188954865
1405,12.936834543866945
1406,12.418163668765382
1407,12.256839029981693
1408,11.799071068683231
1410,11.618285751109658
1411,12.764188386850131
1412,12.718120435857596
1413,13.445999541967021
1414,11.724657122666137
1415,12.147005991798808
1416,12.484874146728103
1417,11.484827052446967
1418,11.875529194765198
1419,11.7135650244088
1420,12.265191310242189
1421,12.65296512292336
1422,13.470023655509811
1424,11.470430281942877
1425,13.04809284268447
1426,11.564266286630179
1428,11.840576623032046
1429,10.90772476126909
1430,13.730183832209393
1431,11.521103789786537
1432,13.073018707552542
1433,12.808800242647818
1434,12.971067755924643
1435,11.133181658670704
1436,13.430348573423803
1437,11.222328012372826
1439,11.866895632314161
1440,11.562191994830425
1442,12.72462820168736
1443,11.582151516841668
1444,12.45715423828328
1445,11.626540080621972
1447,12.386867582713231
1449,11.707594036759884
1450,12.223141934162264
1451,12.298275133229902
1452,13.400250747751157
1453,11.598391429168263
1455,12.850457088800246
1457,12.12109196401626
1458,12.025159628527078
1461,12.642253551401009
1463,11.569379204376002
1464,12.149304323983692
1466,13.685352711933565
1467,12.64699809671598
1468,12.38951277499555
1469,11.209840791074148
1470,11.270168372736572
1471,12.545053738703242
1472,13.338451492712009
1473,12.638258912493
1474,12.19964640076631
1475,11.93474223271556
1476,12.039946073347663
1477,11.052296870981444
1478,12.407865584416985
1479,11.956735850091285
1480,11.010145087610136
1481,11.507602273387372
1482,12.29766729161332
1483,12.963267480466044
1484,12.236586450751027
1485,12.236586450751027
1486,11.10191354269177
1489,11.997206726670722
1490,11.053613260034199
1491,12.077872674065556
1492,11.325139382515916
1493,12.17939963637409
1494,11.386476901329901
1495,11.457536502463602
1496,12.270105899064983
1500,13.669642310749397
1501,11.84379078658427
1502,12.057538439144057
1503,11.993815629338005
1504,11.032252636362045
1506,12.583899674818472
1507,12.769271949431968
1508,11.640199722979574
1510,11.932112868575173
1511,11.966200932423707
1512,12.155185567665153
1513,11.43098229298035
1514,11.13477562764037
1515,10.620640041054004
1516,12.858002389695313
1517,11.63651085546953
1518,12.112167838407958
1519,11.386350836483295
1520,13.934461876481155
1521,12.359707192770744
1522,12.710013580488287
1523,14.135731846504077
1524,11.661444372535449
1525,11.594732852813822
1526,11.642861436889797
1527,12.004486162453436
1528,12.124942955015948
1529,12.126260124349379
1530,11.469017153590082
1531,12.330261813282972
1532,11.717011187545928
1533,13.333970632416369
1534,12.745581586655998
1535,11.84234895405606
1536,12.218272496354354
1537,13.782575370173799
1538,10.618577742413828
1539,12.454704090887105
1540,11.009543699977005
1541,11.275471320058616
1542,11.624543722245901
1543,12.581553017192828
1544,12.396373382166628
1545,10.431438178017544
1547,12.895376356239925
1548,14.372845361363716
1549,12.857763559246077
1551,12.37412326535495
1552,11.725789929855017
1553,12.140420015841894
1554,12.016518364671514
1556,12.70669621051818
1557,9.409970492859289
1558,12.480593020513659
1559,11.569165654032256
1560,12.089042861168117
1561,11.924567531487114
1563,12.088116522349026
1564,12.486552376525625
1565,11.987530889096842
1566,12.100089203746418
1567,14.293646549795087
1568,12.89261010334275
1570,12.226535979054116
1574,13.036016090469369
1576,11.957695860548963
1577,11.490052437668114
1578,12.420775052066139
1580,11.39789724831869
1582,12.487037159913147
1583,12.257401404183499
1584,10.66523062461772
1586,12.159023021738665
1587,11.459792598746153
1589,12.117052286151056
1590,11.585624951338714
1591,12.90355029031964
1592,13.263160765714549
1593,13.746041415810978
1594,12.82473960491161
1596,11.098160319365705
1597,12.22535484699483
1598,11.557736005424783
1601,13.434807875040665
1602,11.91593490847024
1604,12.330638330190704
1605,13.266626698581913
1606,13.206563490654052
1607,12.243220977842043
1609,11.766110018512824
1610,11.481449668524935
1611,12.4803313980014
1613,12.995088180217575
1615,10.916172739136695
1616,12.706484710139105
1617,13.031228973287524
1618,11.49083787886205
1619,11.926976352282363
1620,13.413045508258406
1621,11.886491959842923
1622,13.006786811519323
1623,12.735059759607607
1624,12.132025256156144
1625,12.90743475232371
1626,12.254567320822469
1627,12.399091637906126
1628,12.909081240464738
1630,11.498203759617436
1631,11.781261273464725
1633,12.193046659617083
1635,12.838616520597846
1636,12.334907783905955
1637,11.6749994209753
1638,11.92446633372846
1639,12.133636555411778
1640,11.931357149402462
1641,12.3407758241743
1642,12.76337308939522
1643,12.690440928144643
1644,11.618269375244916
1645,11.485911580191324
1648,13.693147325882773
1650,11.390688458018476
1651,11.85831023972685
1652,10.659666662360461
1655,11.765901632294181
1656,13.270978998466125
1658,13.090605399536752
1659,11.557785323086321
